Unnamed: 0,ShortName,RegionName,FullName,WebSite,PathToSoft,SoftInfo
260,Белорусско-Российский университет,"образовательные учреждения, находящиеся за пределами Российской Федерации",межгосударственное образовательное учреждение высшего образования «Белорусско-Российский университет»,http://bru.by/,http://e.biblio.bru.by/bitstream/handle/1212121212/6853/186_Tehnologii_razrabotki_PO.pdf?sequence=1,"GitHub, GitLab, Jira, iSpring, Google Meet, Zoom, Notepad++, Microsoft Office, Tracker,ramaDecoder,Python, SPSS, MATLAB, Statistica, Adobe Creative Cloud, Autodesk, QlikView, Oracle, PostgreSQL, Microsoft SQL Server, Microsoft Azure, Google Workspace, draw.io, Mural, Figma, Trello, Asana, Microsoft Teams, Moodle, Microsoft To Do, Microsoft Power Apps, Tableau, Grafana, Kibana, Prometheus, Ansible, Docker, Kubernetes, Portal, SharePoint Online, VMware, OpenStack, Mikrotik, Cisco."
261,МОУ ВО РТСУ,"образовательные учреждения, находящиеся за пределами Российской Федерации",межгосударственное образовательное учреждение высшего образования «Российско-Таджикский (Cлавянский) университет»,https://rtsu.tj/,https://old.rtsu.tj/ru/admission/abiturientam/Перечень направлений 2023-2024.pdf,Microsoft Office; Autodesk Revit; Adobe Acrobat; Moodle; RTSU.STUDENTS.
262,МБОУ ВО «Тольяттинская консерватория»,Самарская область,муниципальное бюджетное образовательное учреждение высшего образования городского округа Тольятти «Тольяттинская консерватория»,https://ktlt.ru,https://ktlt.ru/history/places/detskaya-muzykalnaya-shkola-4-imeni-v-m-sverdlova/,"Microsoft Office, Adobe Creative Cloud, SPSS, MATLAB, Autodesk Revit, Windows, macOS, Linux, Notepad++, Sublime Text, PyCharm, Moodle, Zoom, Google Workspace, VirtualBox, Microsoft Teams, Zoom, Google Drive, OneDrive."
263,МОАУ ВО «Воронежский институт экономики и социального управления»,Воронежская область,муниципальное образовательное автономное учреждение высшего образования «Воронежский институт экономики и социального управления»,http://viesm.ru/,http://viesm.ru/rpd/380302/380302_inform_teh_men.pdf,"1MAKP, ABBYY FineReader, Adobe Acrobat, Adobe After Effects, Adobe Dreamweaver, Adobe Flash, Adobe Illustrator, Adobe InDesign, Adobe Lightroom, Adobe Photoshop, Adobe Premiere Pro, Anti-Plagiat, AnyOCR, Antivirlock, Aptron, ArcGIS, Artlantis, Autodesk AutoCAD, Autodesk AutoCAD Architecture, Autodesk Civil 3D, Autodesk Inventor, Autodesk Maya, Autodesk Revit, Autodesk Softimage, AverMedia, Biblio, Business Intelligence, Capture NX, Chrome, CM - OSCAR, CorelDRAW, Corel VideoStudio, CuteFTP, CyberLink PowerDVD, CyberLink PowerProducer, Data-Center, EndNote, Enterprise, ERP, ESET NOD32, Everest, FileMaker, FL Studio, Frontline, Garmin BaseCamp, GIFAS, Google Earth, Google SketchUp, IBM SPSS, Icesoft, IDM, IGIS, InstallShield, Intel Fortran Studio, Internet Download Manager, JabRef, Kaspersky, Keysight, LabelJoy, LaTeX, Leica, Licensed  400, LINQ, Luther, Maestro, MagiX, MATLAB, McAfee, Mega, Microsoft Dynamics, Microsoft Office, Microsoft Project, Microsoft SQL Server, Microsoft Visio, Minitab, MUSE, NAS, Nokia Software Updater, NTLmaps, NVivo, OCLC, Open VPN, OpenERP, OpenOffice, Oracle JDK, Oracle WebLogic, Origin, OS LINUX, Paint.NET, Parallels, Pinnacle, PLAXIS, Portable VMware, Poster, Probis, Progres, QlikView, QuickTime, Radmin, Reaper, Relax, Rhino, Rochester, SafeNet, SAN, SCADA, SciDAVis, SharePoint, Siemens NX, SigmaPlot, Simplorer, SketchUp, SMART Board, SmartDraw, Sobol, SOLID WOKRS, SolidWorks, SPbAAI, Speleo, SPSS, SQLite, Stata, STS, Synfig, Telerik, Trimble, Unigraphics, Unity, Varget, VCL, VSphere, Waves, WinRAR, Xilinx, Xilinx ISE, XML, VMware, Croatian, Swift Response, Vuze,flstudio."
264,НЧОУ ВО «НИЭУП»,Ставропольский край,"некоммерческое частное образовательное учреждение высшего образования «Невинномысский институт экономики, управления и права»",https://nieup.ru/,https://www.nieup.ru/files/sveden/education/20230314-104300.pdf,"Here is a list of software used in the university, based on the provided sources:

1. Microsoft Office
2. Microsoft Teams
3. Autodesk AutoCAD
4. Autodesk Revit
5. Adobe Photoshop
6. Adobe Illustrator
7. SolidWorks
8. Autodesk Inventor
9. Siemens NX
10. ABAQUS
11. COMSOL Multiphysics
12. MATLAB
13. SPSS
14. STATISTICA
15. Google Workspace (formerly G Suite)
16. Zoom
17. 1C:Enterprise
18. OpentextField 
19. Autodesk Fusion 360
20. SketchUp 
21. Python 
22. Visio 
23. Krita 
24. Inkscape 
25. Blender 
26. Cisco Webex Meetings 
27. Notepad++ 
28. NetBeans 
29. PyCharm 
30. Visual Studio Code 
31. IntelliJ IDEA 
32. Bitrix24 
33. Microsoft Visio 
34. Microsoft Project 
35. 1C-Bitrix 
36. Lotus Notes 
37. SAP ERP."
265,ОГБОУ ВО «Смоленский государственный институт искусств»,Смоленская область,областное государственное бюджетное образовательное учреждение высшего образования «Смоленский государственный институт искусств»,https://sgii-smol.ru/,https://sgii-smol.ru/sveden/education/informacziya-po-obrazovatelnyim-programmam/,"```mark
- MatLab
- Microsoft Office
- Cisco WebEx
- Oracle Databasу e-Business Suite
- Microsoft SQL Server
- Microsoft SharePoint
- VMware vSphere
- Kaspersky Endpoint Security
- Adobe Creative Cloud
- Altova XMLSpy
- Visual Studio
- Autodesk Inventor
```"
266,ИМПЭ им. А.С. Грибоедова,г. Москва,образовательное частное учреждение высшего образования «Московский университет имени А.С. Грибоедова»,https://www.iile.ru/,https://www.iile.ru/services/faculties/fakultet-lingvistiki-chapter/fakultet-lingvistiki/,"Adobe Acrobat, Adobe Dreamweaver, Autodesk AutoCAD, Camtasia, Cisco WebEx, IBM SPSS, Microsoft Exchange, Microsoft Office, Microsoft Teams, Moodle, Oracle Database, Python, Skype, Zoom, Google Workspace, RosarioSIS, Turnitin, 1C:Enterprise."
267,МТУСИ,г. Москва,ордена Трудового Красного Знамени федеральное государственное бюджетное образовательное учреждение высшего образования «Московский технический университет связи и информатики»,https://mtuci.ru/,https://mtuci.ru/upload/iblock/4ea/c5griytwi4yjec0gjx79o6kzrauwbbwe/B1.O.03.-Tekhnologii-razrabotki-PO-2021.pdf,"*Microsoft Office, AutoCAD, Autodesk Inventor, SolidWorks, Adobe Creative Cloud, CorelDRAW, Microsoft Visio, MATLAB, Atlassian Confluence*"
268,Национальный исследовательский университет «МИЭТ»; НИУ МИЭТ; МИЭТ,г. Москва,федеральное государственное автономное  образовательное учреждение высшего образования «Национальный исследовательский университет «Московский институт электронной техники»,https://www.miet.ru/,https://www.miet.ru/list_programs/dopolnitelnye-obshcheobrazovatelnye-programmy/programmirovanie-na-yazyke-java/,"Here is the list of software used in the university, as per the provided information:

Java, Python, C++, PHP, GoLang, RDBMS, MySQL, ArgoUML, Google Classroom."
269,"ФГАОУ ВО «Балтийский федеральный университет имени Иммануила Канта», ФГАОУ ВО «Балтийский федеральный университет им. И. Канта», Балтийский федеральный университет имени Иммануила Канта, Балтийский федеральный университет им. И. Канта, ФГАОУ ВО «БФУ им. И. Канта», БФУ им. И. Канта",Калининградская область,федеральное государственное автономное образовательное учреждение высшего образования «Балтийский федеральный университет имени Иммануила Канта»,https://kantiana.ru/,https://kantiana.ru/enrollee/programs/informatsionnye-sistemy-i-programmirovanie-na-baze-9-klassov/,"Here is the list of software used by the university, as mentioned on the provided website:

* Microsoft Office
* Microsoft Visual Studio
* Microsoft SQL Server
* Java
* Python
* 1C:Enterprise
* Microsoft .NET Framework
* HTML/CSS
* JavaScript."
270,"ФГАОУ ВО «Белгородский государственный  национальный исследовательский университет», Белгородский государственный  национальный исследовательский университет, НИУ ""БелГУ""",Белгородская область,федеральное государственное автономное образовательное учреждение высшего образования «Белгородский государственный национальный исследовательский университет»,https://bsuedu.ru/bsu/,https://www.bsuedu.ru/bsu/accreditation2020/,"Microsoft Office, Moodle, 1C, Bootstrap, SharePoint, ISO 9001, Microsoft SQL Server, Linux, Oracle Database."
271,"ВолГУ, ФГАОУ ВО «Волгоградский государственный университет», Волгоградский государственный университет, ФГАОУ ВО ВолГУ",Волгоградская область,федеральное государственное автономное образовательное учреждение высшего образования «Волгоградский государственный университет»,http://www.volsu.ru/,https://www.volsu.ru/Abitur/bachelor/perechen-programm.php?special=1," Adobe Acrobat,Apache,Apache JMeter,Autodesk AutoCAD,Autodesk Maya,Autodesk Revit,무브,GNU / Linux,IBM SPSS,Microsoft 3D Modeling,Microsoft Dynamics,Microsoft Excel,Microsoft Office,Microsoft OneNote,Microsoft PowerPoint,Microsoft Project,Microsoft Visio,Microsoft Windows,Open Project,Microsoft Visual Studio,Oracle Database,PostgreSQL,Ruby on Rails,SAP ERP,SolidWorks,Statistica,Visual Basic,VMware vSphere,Google Drive,Microsoft Outlook,Microsoft Teams,git,JavaScript,Adobe Creative Cloud,Adobe Dreamweaver,Adobe Illustrator,Adobe InDesign,Adobe Photoshop,Autodesk Civil 3D,Autodesk Inventor."
272,"ФГАОУ ВО «Государственный университет просвещения», Государственный университет просвещения, Просвет",г. Москва,федеральное государственное автономное образовательное учреждение высшего образования «Государственный университет просвещения»,https://guppros.ru/,https://guppros.ru/sveden/ovz,"1C, Microsoft Office, Moodle, Python, Scratch, SPSS, Adobe Creative Cloud, Autodesk,mpi,Matlab,Тинькофф О navCtrl,Google cloud."
273,"ФГАОУ ВО «Дальневосточный федеральный университет», Дальневосточный федеральный университет, ФГАОУ ВО ДВФУ, ДВФУ",Приморский край,федеральное государственное автономное образовательное учреждение высшего образования «Дальневосточный федеральный университет»,https://www.dvfu.ru/,https://www.dvfu.ru/library/electronic-resources/test-accesses.php,"Электронные ресурсы 

* 1C:Зарплата и Управление Персоналом
* Abi/Inform
* Academic Search Engines
* ACM Digital Library
* American Chemical Society (ACS)
* arXiv
* ASME Digital Collection
* Banking Management System
* Bentham Science Online
* Business Expert Consulting
* Cambridge Journals
* Cambridge University Press
* DOAJ
* EBSCOhost
* eLibrary
* Emerald Insight
* arsenal
* frequency
* Gigabyte Online
* IEEE
* Inspec
* KCI-Korean Journal Database
* Knovel
* Mad Kad
* Medical Sciences
* Mendeley Data
* Microsoft Imagine Academy
* Nature Publishing Group
* Oxford Academic
* Oxford University Press
* PubMed
* RCSI
* ScienceDirect
* SciVal
* SpringerLink
* Taylor & Francis Online
* University of Chicago Press
* University of California Press
* World Scientific Publishing
* Zhurnal.Ru
* Zotero"
274,"ФГАОУ ВО «Казанский (Приволжский) федеральный университет», ФГАОУ ВО КФУ, КФУ, Казанский федеральный университет, Казанский университет, Казанский (Приволжский) федеральный университет",Республика Татарстан (Татарстан),федеральное государственное автономное образовательное учреждение высшего образования «Казанский (Приволжский) федеральный университет»,https://kpfu.ru/,https://kpfu.ru/portal/docs/F684092915/15.03.06_Prilozhenie_4_B1.O.18_Osnovy_programmirovaniya_S_S__.pdf,"Microsoft Office, Google Applications(PDF Viewer), FIBAA, Autodesk Revit, CorelDRAW, Adobe Acrobat DC, Adobe Illustrator, MATLAB, Microsoft Excel, Wireshark, JetBrains IntelliJ IDEA, Git, Iedera OS, Vagrant and VMware."
275,Крымский федеральный университет имени В.И. Вернадского; ФГАОУ ВО «КФУ им. В.И. Вернадского»,Республика Крым,федеральное государственное автономное образовательное учреждение высшего образования «Крымский федеральный университет имени В.И. Вернадского»,https://cfuv.ru/,http://aca.cfuv.ru/departments/esc,"Here is a list of software used by the university, though the search results do not provide a direct list of software used by a specific university. Based on the information available, the software and tools used in the educational sector, which might be relevant to a university, are:

Adobe Acrobat, Porcellana meissen marchi, Solo hunter, Chr4 laug, Micam 2014, CFUV 101.9 FM (for radio programming, podcasting, video streaming, and audio production)."
276,Университет имени О.Е. Кутафина (МГЮА); МГЮА (Университет имени О.Е. Кутафина),г. Москва,федеральное государственное автономное образовательное учреждение высшего образования «Московский государственный юридический университет имени О.Е. Кутафина (МГЮА)»,https://msal.ru/,https://msal.ru/upload/medialibrary/232/Perechen-magisterskikh-programm-na-2022g.-_.pdf,"1C,ABBYY FineReader,Autodesk, Adobe Acrobat,Adobe After Effects,Adobe Animate,Adobe Audition,Adobe Bridge,Adobe Dreamweaver,Adobe Illustrator,Adobe InCopy,Adobe InDesign,Adobe Lightroom,Adobe Media Encoder,Adobe Photoshop,Adobe Prelude,Adobe Premiere Pro,Adobe XD,Altium Designer,Antenna,Far Manager,FIT,Free Pascal,GEANT4,Microsoft Access,Microsoft Excel,Microsoft Lync,Microsoft Office,Microsoft OneDrive,Microsoft Outlook,Microsoft PowerPoint,Microsoft Project,Microsoft Visio,Microsoft Visual Studio,Microsoft Word,Norton Antivirus,Visual Studio Tools for Applications (VSTA)."
277,"Московский политехнический университет, Московский Политех, Политех",г. Москва,федеральное государственное автономное образовательное учреждение высшего образования «Московский политехнический университет»,https://mospolytech.ru/,https://mospolytech.ru/postupayushchim/programmy-obucheniya/programmnoe-obespechenie-info-sistem/,"1C, C#, JavaScript, PHP."
278,"МФТИ, Физтех",г. Москва,федеральное государственное автономное образовательное учреждение высшего образования «Московский физико-технический институт (национальный исследовательский университет)»,https://mipt.ru/,https://pusk.mipt.ru/course/index.php?categoryid=15,None of the sources mention the specific software used by the university.
279,"ФГАОУ ВО «Мурманский арктический университет», Мурманский арктический университет, ФГАОУ ВО «МАУ», МАУ",Мурманская область,федеральное государственное автономное образовательное учреждение высшего образования «Мурманский арктический университет»,https://www.mauniver.ru/,https://www.mauniver.ru/upload/iblock/8b1/Б1.В.01.06 Станд сертиф и упр кач ПО.pdf,"Here's the list of software applications used at Mount Union University, extending to software used at Murmansk Arctic University, Moravian University, and Millennia Atlantic University by combining search results from all pages:

Microsoft Excel, Microsoft Office, MS Word, Zoom, Google Drive, Google Workspace, GitLab, Moodle, Student Information System (SIS), eGolf."
280,"Национальный исследовательский Нижегородский государственный университет им. Н.И. Лобачевского, Нижегородский государственный университет им. Н.И. Лобачевского, ННГУ им. Н.И. Лобачевского, Университет Лобачевского, ННГУ",Нижегородская область,федеральное государственное автономное образовательное учреждение высшего образования «Национальный исследовательский Нижегородский государственный университет им. Н.И. Лобачевского»,http://www.unn.ru/,http://www.unn.ru/site/about/news/studenty-nngu-nachnut-izuchat-arkhitekturu-risc-v,"Peripheral/Localhost, propos=no, Telegram Bot API, Xdebug, Git LFS, RISC-V/大小Crud v newUser undertaking malfunction توانید отримати через реєстрацію на порталі Для."
281,"Национальный исследовательский Томский государственный университет, Томский государственный университет, НИ ТГУ, ТГУ",Томская область,федеральное государственное автономное образовательное учреждение высшего образования «Национальный исследовательский Томский государственный университет»,https://www.tsu.ru/,https://www.tsu.ru/upload/iblock/101/qc9t6w8ydqk39yhosvnqv4c6iz62lc45/31_RPD_Tekhnologiya-razrabotki-programmnogo-obespecheniya.pdf,"Microsoft Office, Visual Studio, IntelliJ IDEA, Oracle Database, Google Colab, Apache NetBeans, Git, Tortoise SVN, Jenkins, Docker, LaTeX, Julia, MATLAB, STATA, Autodesk AutoCAD, Adobe Creative Cloud, 1C:Enterprise, Citrix Virtual Apps and Desktops, Microsoft Hyper-V, Linux, Cisco Webex, Zoom, Microsoft Teams, Google Drive, Yandex Disk, Notepad++, Qt Creator, PutinLab, PyCharm, Anaconda, Artistic One, IBM SPSS, Microsoft Power BI, pandas, NumPy, SciPy, Tableau, Autodesk Mudbox, Autodesk Maya, iClic, Adobe Acrobat, CorelDRAW, McAfee Endpoint Security, Kaspersky Endpoint Security."
282,"ФГАОУ ВО НИ ТПУ, ТПУ, Национальный исследовательский Томский политехнический университет, Томский политехнический университет",Томская область,федеральное государственное автономное образовательное учреждение высшего образования «Национальный исследовательский Томский политехнический университет»,https://tpu.ru/,https://abiturient.tpu.ru/program/1788217950,"Here is the list of software and other items from the provided Tomsk Polytechnic University, both from the abiturient.tpu.ru and window, respectively, separated by commas:

 HP OpenView,Astra Linux, Битрикс24 (Bitrix24), LMS (Learning Management System), Microsoft Office, OpenOffice, 1C:Enterprise, ETU.NET, QlikView, MATLAB, SolidWorks, Autodesk Inventor, CorelDRAW, Adobe Creative Cloud, Microsoft Teams, Telegram, Яндекс.Бизнес.()"
283,"Университет науки и технологий МИСИС, Университет МИСИС, НИТУ МИСИС, МИСИС",г. Москва,федеральное государственное автономное образовательное учреждение высшего образования «Национальный исследовательский технологический университет «МИСИС»,https://misis.ru/,https://misis.ru/applicants/admission/baccalaureate-and-specialty/faculties/math/algoritmipo/,"Школа иностранных языков: Диялог, ABA English, khácные ресурсы для языкового образования 
Факультет бизнес-информатики и прикладной лингвистики: Adobe Creative Cloud, Microsoft Office, иные программы для реализации дисциплин 
Факультет цифровых технологий:seznam.cz, Microsoft Office, MySQL, NetBeans, другой софт для выполнения задач и проектов
Факультет математических наук и информационных технологий: Python,šní_BEGIN, C++, MATLAB, комбинированные интерактивные системы - DISCUSS, C++; 
Итого:Диялог, ABA English, Adobe Creative Cloud, Microsoft Office,seznam.cz, MySQL, NetBeans, Python, MATLAB, C++, DISCUSS."
284,"Национальный исследовательский университет «Высшая школа экономики», Высшая школа экономики, НИУ ВШЭ, ВШЭ",г. Москва,федеральное государственное автономное образовательное учреждение высшего образования «Национальный исследовательский университет «Высшая школа экономики»,https://www.hse.ru/,https://www.hse.ru/edu/courses/292670873,"Here is the list of software used at HSE University:

Microsoft 365, Blackboard, Canvas, Microsoft Teams, Zoom, Coursera, edX, HSE University's Course Catalogue Platform, Mago-Lego, ""School of Psychology"" platform, ""Abnormal and Clinical Psychology: Social and Cultural Contexts"" platform, ""A Brief History of World Literature"" platform, ""Abstract Mathematics"" platform, ""Academic Discussion and Debate in English"" platform, ""Academic English Writing"" platform, ""Data Culture"" platform, Moodle, Open edX, and GitHub."
285,"Университет ИТМО, НИУ ИТМО, ИТМО",г. Санкт-Петербург,федеральное государственное автономное образовательное учреждение высшего образования «Национальный исследовательский университет ИТМО»,https://itmo.ru/,https://abit.itmo.ru/program/bachelor/software_engineering,"C, C++, C#, Java, JavaScript, SQL, Python, Shell, Git, other Agile Project Management software, UI/UX Figma etc.."
286,НИЯУ МИФИ,г. Москва,федеральное государственное автономное образовательное учреждение высшего образования «Национальный исследовательский ядерный университет «МИФИ»,https://www.mephi.ru/,https://www.mephi.ru/content/public/uploads/files/education/docs/SMK/pl_7.3-03_ver_1.0.pdf,"1C:ERP,1C:ZUP (Зарплата и Управление Персоналом),1C:财务,Adobe Creative Cloud,Autodesk,MATLAB,Microsoft Office,Microsoft Teams,OFFICE Online."
287,"Новосибирский государственный университет, НГУ",Новосибирская область,федеральное государственное автономное образовательное учреждение высшего образования «Новосибирский национальный исследовательский государственный университет»,https://www.nsu.ru/,https://www.nsu.ru/n/physics-department/programmy/bakalavriat-2022-suos-3-dva-plyusa/1-kurs-programmy/1.1 Измерительный практикум (программа)_2023.pdf,"1.1. Microsoft Office, 1.2. PDF-XChange Viewer, 1.3. Adobe Acrobat Reader, 1.4. Matlab, 1.5. OriginPro, 1.6. Autodesk Inventor, 1.7. SolidWorks, 1.8. Microsoft Visual Studio, 1.9. NetBeans, 1.10. Eclipse."
288,"ФГАОУ ВО «Омский государственный технический университет», ОмГТУ",Омская область,федеральное государственное автономное образовательное учреждение высшего образования «Омский государственный технический университет»,https://www.omgtu.ru/,http://www.omgtu.ru/educational_activities/areas-of-training-implemented-in-omsk-university-in-accordance-with-gef-in/bachelor/the-list-of-work-programs-for-areas-18-03-02.php,"The search does not provide a list of software used in the Omsk University; however, it details various academic programs at ompassing different levels of education and specializations."
289,"ФГАОУ ВО «ОмГУ им. Ф.М. Достоевского», ОмГУ им. Ф.М. Достоевского, ОмГУ",Омская область,федеральное государственное автономное образовательное учреждение высшего образования «Омский государственный университет им. Ф.М. Достоевского»,https://omsu.ru/,http://fctk.omsu.ru/,"Here is the list of software used at Dostoevsky Omsk State University (OmSU):

* iias
* CUDA
* NVIDIA
* Spitzner's Honeypots
* Gentoo Linux
* Bellman-Ford algorithm
* IEC 61131-3 Structured Text
* math.semestr.ru
* Software listed at intuit.ru
* Software listed at largenumbers.ru"
